MD,TVD,WOB,Torque,ROP,RPM,Diameter,Standpipe Pressure,Hookload,Gamma,MSE,complication,Нагрузка на долото
1053.236,934.4006712,11.433698591473515,8.418360627802912,45.68247700234271,193.13,215.9,10247.608817263199,88.0241353222,26.31,373.0193307142511,0,45.73479436589406
1053.282,934.4006712,11.43015730733583,8.395764558951534,45.696885022030706,193.13,215.9,10247.608817263199,88.0241353222,26.31,372.68920675355,0,45.72062922934332
1053.346,934.4006712,11.430613306333866,8.368549714419652,45.71916568062636,193.13,215.9,10247.608817263199,88.0241353222,26.31,372.3056909406408,0,45.722453225335464
1053.389,934.4799192,11.432203601339127,8.34283368026609,45.73810873909499,193.5,215.9,10266.8451901111,87.91527315340002,29.12,372.0041461510019,0,45.72881440535651
1053.41,934.4799192,11.430129340037448,8.32292578299091,45.76112225014963,193.5,215.9,10266.8451901111,87.91527315340002,29.12,371.66376098903083,0,45.72051736014979
1053.474,934.4799192,11.428309425110305,8.302371361167141,45.779960252451865,193.5,215.9,10266.8451901111,87.91527315340002,29.12,371.2849908127058,0,45.71323770044122
1053.602,934.5588624,11.427001443777952,8.284400167284462,45.796772344382184,194.0,215.9,10298.1473882221,87.8109469083,29.12,370.91490699753916,0,45.70800577511181
1053.6660000000004,934.5588624,11.423317202333958,8.277305080597094,45.819318002620584,194.0,215.9,10298.1473882221,87.8109469083,29.12,370.6048040963463,0,45.693268809335834
1053.694,934.6378056,11.419722384225983,8.27404267897649,45.84096614647005,193.08,215.9,10281.5999707185,87.7791954424,29.12,370.26417043249137,0,45.67888953690393
1053.73,934.6378056,11.417450431334474,8.289669055330142,45.8595018451165,193.08,215.9,10281.5999707185,87.7791954424,29.12,369.8939093712872,0,45.6698017253379
1053.803,934.6378056,11.418808585760058,8.308013920310131,45.86758810495057,193.08,215.9,10281.5999707185,87.7791954424,29.12,369.4753563825367,0,45.67523434304023
1053.846,934.7167488,11.420640563835216,8.327960745395258,45.87357424967332,193.83,215.9,10305.5937260988,87.8018750609,29.12,369.0658305217563,0,45.68256225534086
1053.864,934.7167488,11.422973372607744,8.349620752899648,45.87739131727146,193.83,215.9,10305.5937260988,87.8018750609,29.12,368.66611927262716,0,45.69189349043098
1053.928,934.7167488,11.425936705922703,8.37525372909927,45.888078654865225,193.83,215.9,10305.5937260988,87.8018750609,29.12,367.89921261147697,0,45.703746823690814
1053.986,934.7167488,11.43633369913432,8.40064363072527,45.88643312444014,193.83,215.9,10305.5937260988,87.8018750609,29.12,367.282338669487,0,45.74533479653728
1053.998,934.7959968,11.448373020929935,8.427439956452531,45.879573299568136,193.58,215.9,10352.1333378276,87.91527315340002,29.12,366.7355901464064,0,45.79349208371974
1054.001,934.7959968,11.458522449536801,8.4569852672471,45.867924526655024,193.58,215.9,10352.1333378276,87.91527315340002,29.12,366.4470218114574,0,45.834089798147204
1054.114,934.7959968,11.46246709893716,8.471680605196983,45.8637086489112,193.58,215.9,10352.1333378276,87.91527315340002,29.12,366.45054306223113,0,45.84986839574864
1054.151,934.87494,11.467495931267178,8.485379427090423,45.85603216861905,193.67,215.9,10318.004289226501,87.8653779927,29.12,366.52946822910894,0,45.869983725068714
1054.178,934.87494,11.473607146057,8.498122992818146,45.8449039580844,193.67,215.9,10318.004289226501,87.8653779927,29.12,366.44483255095787,0,45.894428584228
1054.242,934.87494,11.482647305187593,8.507803998309045,45.84585841654508,193.67,215.9,10318.004289226501,87.8653779927,29.12,366.55833874162704,0,45.93058922075037
1054.303,934.9538832,11.488817815451233,8.523130791977861,45.84948275346405,193.54,215.9,10332.552227115,87.85177022159998,29.12,366.79134203421,0,45.95527126180493
1054.306,934.9538832,11.495190278416686,8.538944631748068,45.848467882666604,193.54,215.9,10332.552227115,87.85177022159998,29.12,367.1444583647525,0,45.980761113666745
1054.37,934.9538832,11.495811920641172,8.528080723129147,45.86400179796054,193.54,215.9,10332.552227115,87.85177022159998,29.12,367.6183036693008,0,45.98324768256469
1054.434,934.9538832,11.496330035849128,8.515384337189513,45.869603771842186,193.54,215.9,10332.552227115,87.85177022159998,29.12,367.98689759412173,0,45.985320143396514
1054.456,935.0328264,11.496704413547175,8.50077474805601,45.86554521621165,193.29,215.9,10286.9089338343,87.7610517476,24.43,368.5015719808638,0,45.9868176541887
1054.498,935.0328264,11.496586782850132,8.487854482361481,45.8429892338356,193.29,215.9,10286.9089338343,87.7610517476,24.43,369.25498896083604,0,45.98634713140053
1054.562,935.0328264,11.495693149646554,8.483797379367333,45.82012187385464,193.29,215.9,10286.9089338343,87.7610517476,24.43,369.54168796684365,0,45.982772598586216
1054.608,935.1117696,11.494491936176466,8.478779638482592,45.79105599841305,193.25,215.9,10327.7948445828,87.6975488158,24.43,369.8910288509954,0,45.977967744705865
1054.626,935.1117696,11.490473647559133,8.464512147660454,45.74707537363632,193.25,215.9,10327.7948445828,87.6975488158,24.43,370.3014776014305,0,45.96189459023653
1054.684,935.1117696,11.486482666067893,8.450709279086055,45.698950978764714,193.25,215.9,10327.7948445828,87.6975488158,24.43,370.95551072568,0,45.94593066427157
1054.751,935.1117696,11.485000399253796,8.433704284209675,45.65761639820664,193.25,215.9,10327.7948445828,87.6975488158,24.43,371.7983304422628,0,45.94000159701518
1054.76,935.1907128,11.483823612158046,8.416498371604545,45.61421819997697,193.5,215.9,10295.0447474402,87.73383620540001,24.43,372.69303569277724,0,45.935294448632185
1054.815,935.1907128,11.482905492564475,8.399023372755552,45.56901126122415,193.5,215.9,10295.0447474402,87.73383620540001,24.43,373.0073984381328,0,45.9316219702579
1054.879,935.1907128,11.48852829989891,8.383621234938456,45.53354284761718,193.5,215.9,10295.0447474402,87.73383620540001,24.43,373.28695544922164,0,45.95411319959564
1054.913,935.2693512,11.494258835346198,8.369299926867544,45.49402684777596,193.67,215.9,10265.1904483608,87.7202284343,24.43,373.5294164986152,0,45.97703534138479
1054.94,935.2693512,11.500700616400984,8.360604315201678,45.45913557766126,193.67,215.9,10265.1904483608,87.7202284343,24.43,373.8478433231263,0,46.002802465603935
1055.001,935.2693512,11.510022489047868,8.364011844003135,45.43428162775454,193.67,215.9,10265.1904483608,87.7202284343,24.43,374.452009836918,0,46.04008995619147
1055.007,935.2693512,11.519765371561984,8.369420477504795,45.40728320120746,193.67,215.9,10265.1904483608,87.7202284343,24.43,375.0385340601242,0,46.07906148624794
1055.065,935.3482944,11.527272850722607,8.376857124331039,45.374520800540616,193.29,215.9,10270.361516330699,87.7202284343,24.43,375.4617745457105,0,46.10909140289043
1055.068,935.3482944,11.534282800047249,8.391566634156431,45.34207808518318,193.29,215.9,10270.361516330699,87.7202284343,24.43,375.8840566051853,0,46.137131200188996
1055.132,935.3482944,11.541389374587329,8.407458329546532,45.307791745009325,193.29,215.9,10270.361516330699,87.7202284343,24.43,376.10723367450856,0,46.165557498349315
1055.19,935.3482944,11.549065737820131,8.415909969684629,45.25177450657008,193.29,215.9,10270.361516330699,87.7202284343,24.43,376.16729586625814,0,46.196262951280524
1055.218,935.4272376,11.554325570432255,8.424609348557912,45.188164389156505,193.6,215.9,10276.4978503216,87.85177022159998,24.43,376.2156284851674,0,46.21730228172902
1055.26,935.4272376,11.560170255668206,8.433210959429259,45.12134390854681,193.6,215.9,10276.4978503216,87.85177022159998,24.43,376.4627171967662,0,46.240681022672824
1055.3239999999996,935.4272376,11.56657638741991,8.4417309474733,45.051630451316605,193.6,215.9,10276.4978503216,87.85177022159998,24.43,376.71860216926103,0,46.26630554967964
1055.37,935.505876,11.563587187354734,8.455731684132353,44.96256036518158,193.33,215.9,10259.1230619428,87.8336265268,27.25,376.48889182490905,0,46.25434874941894
1055.385,935.505876,11.560876760038422,8.469440013739744,44.86944914539831,193.33,215.9,10259.1230619428,87.8336265268,27.25,376.63905402485136,0,46.24350704015369
1055.446,935.505876,11.558368885580544,8.482902577911071,44.772528681777466,193.33,215.9,10259.1230619428,87.8336265268,27.25,376.8912563297185,0,46.233475542322175
1055.51,935.505876,11.566149315970838,8.482280450515258,44.69547964244113,193.33,215.9,10259.1230619428,87.8336265268,27.25,377.37692796721154,0,46.26459726388335
1055.522,935.5848192,11.572665216367895,8.479739738200701,44.61371436764257,193.0,215.9,10263.949392048,87.75651582389999,27.25,377.93962048918314,0,46.29066086547158
1055.568,935.5848192,11.57789858207318,8.47525712015959,44.52759460548642,193.0,215.9,10263.949392048,87.75651582389999,27.25,378.57726906517615,0,46.31159432829272
1055.629,935.5848192,11.57797618232384,8.466320407219218,44.45063751550111,193.0,215.9,10263.949392048,87.75651582389999,27.25,379.16119860623786,0,46.31190472929536
1055.675,935.6634576,11.57839407137666,8.456418571617522,44.37312550311671,193.2,215.9,10296.3547513259,87.7791954424,27.25,379.9992819727188,0,46.31357628550664
1055.687,935.6634576,11.57910903795518,8.445512147372071,44.2954828258651,193.2,215.9,10296.3547513259,87.7791954424,27.25,380.8652551476806,0,46.31643615182072
1055.809,935.6634576,11.580077870782935,8.433561668500428,44.2181337412781,193.2,215.9,10296.3547513259,87.7791954424,27.25,381.7573340513218,0,46.32031148313174
1055.827,935.7424008,11.594635209683274,8.407350695048986,44.13556290144164,193.28,215.9,10292.4936872417,87.7837313661,27.25,383.19650356799593,0,46.378540838733095
1055.873,935.7424008,11.608007839420507,8.383001798405079,44.05574610598258,193.28,215.9,10292.4936872417,87.7837313661,27.25,384.6274590846531,0,46.43203135768203
1055.931,935.7424008,11.620228168451984,8.360396580621414,43.979071316636336,193.28,215.9,10292.4936872417,87.7837313661,27.25,386.0500579573581,0,46.480912673807936
1055.98,935.8210392,11.628068074363078,8.352448131759338,43.90365812884608,193.6,215.9,10277.7389066343,87.6884769684,27.25,387.007059584061,0,46.51227229745231
1055.995,935.8210392,11.63566101582604,8.34673130481304,43.83092397412056,193.6,215.9,10277.7389066343,87.6884769684,27.25,387.7529610834964,0,46.54264406330416
1056.001,935.8210392,11.64301959612984,8.34319587035033,43.761247941889394,193.6,215.9,10277.7389066343,87.6884769684,27.25,388.45333005880656,0,46.57207838451936
1056.053,935.8210392,11.650156418563439,8.34179159893902,43.695009121582146,193.6,215.9,10277.7389066343,87.6884769684,27.25,389.06718086447603,0,46.600625674253756
1056.114,935.8210392,11.65572059059634,8.354141222405728,43.61834304322704,193.6,215.9,10277.7389066343,87.6884769684,27.25,389.67246368972394,0,46.62288236238536
1056.132,935.8999824,11.660368923630813,8.368529622646776,43.54466733521291,193.42,215.9,10312.0058503814,87.67033327360001,27.25,390.21581880133414,0,46.64147569452325
1056.175,935.8999824,11.664108619546267,8.384969357020212,43.47428768880321,193.42,215.9,10312.0058503814,87.67033327360001,27.25,390.69534741579287,0,46.65643447818507
1056.284,935.9786207999997,11.670269467288366,8.418391483025541,43.41681220624852,193.72,215.9,10290.4252600538,87.679405121,23.49,391.15983051472017,0,46.68107786915346
1056.294,935.9786207999997,11.675042752930615,8.452387659684446,43.36236177668475,193.72,215.9,10290.4252600538,87.679405121,23.49,391.562722854841,0,46.70017101172246
1056.351,935.9786207999997,11.678454883364198,8.487054758044719,43.311294518636885,193.72,215.9,10290.4252600538,87.679405121,23.49,391.92366094934573,0,46.71381953345679
1056.412,935.9786207999997,11.680532265480288,8.522489649154148,43.26396855062989,193.72,215.9,10290.4252600538,87.679405121,23.49,392.5334829925933,0,46.72212906192115
1056.437,936.0572592,11.670402221932173,8.537691945587468,43.22706980034212,193.32,215.9,10322.485881466999,87.7111565869,23.49,393.1114864128331,0,46.68160888772869
1056.473,936.0572592,11.660392209707576,8.551669002657063,43.19439265446826,193.32,215.9,10322.485881466999,87.7111565869,23.49,393.582627203649,0,46.6415688388303
1056.534,936.0572592,11.650466219409438,8.564410056913179,43.16632991418325,193.32,215.9,10322.485881466999,87.7111565869,23.49,394.0299201493245,0,46.60186487763775
1056.589,936.1358976,11.639253313276225,8.578359846576728,43.14810454459647,193.08,215.9,10319.9348212685,87.6975488158,23.49,394.7276899278579,0,46.5570132531049
1056.592,936.1358976,11.628161578764098,8.588097180788008,43.12371445496839,193.08,215.9,10319.9348212685,87.6975488158,23.49,395.4323576264654,0,46.512646315056394
1056.717,936.1358976,11.617249291080633,8.595761653967392,43.102635751836566,193.08,215.9,10319.9348212685,87.6975488158,23.49,395.835883549116,0,46.46899716432253
1056.742,936.214536,11.60647203863612,8.60134429657342,43.08523623260505,193.68,215.9,10312.0058503814,87.6884769684,23.49,396.3835289703492,0,46.42588815454448
1056.778,936.214536,11.600020114934495,8.60338953141761,43.07131457658948,193.68,215.9,10312.0058503814,87.6884769684,23.49,396.98754844636187,0,46.40008045973798
1056.839,936.214536,11.605879684054567,8.602802026451842,43.05951069963953,193.68,215.9,10312.0058503814,87.6884769684,23.49,397.61990776139436,0,46.42351873621827
1056.894,936.2931744,11.610423109712286,8.599925494504937,43.052778353670405,193.62,215.9,10322.9685144775,87.68394104469999,23.49,398.31022632020984,0,46.441692438849145
1057.001,936.2931744,11.613694803497355,8.594741996493978,43.051469607907705,193.62,215.9,10322.9685144775,87.68394104469999,23.49,398.4549815174343,0,46.45477921398942
1057.016,936.2931744,11.616231185394572,8.584854153376964,43.023980986465226,193.62,215.9,10322.9685144775,87.68394104469999,23.49,398.66493528271104,0,46.46492474157829
1057.046,936.3718127999997,11.616784049670686,8.573865747522548,43.00211740689947,193.68,215.9,10346.893322284799,87.7474439765,23.49,398.84591100074516,0,46.467136198682745
1057.077,936.3718127999997,11.615402609168338,8.561742694673175,42.9860603481927,193.68,215.9,10346.893322284799,87.7474439765,23.49,398.995411462196,0,46.461610436673354
1057.135,936.3718127999997,11.614434916638155,8.554960644982835,42.94420197896316,193.68,215.9,10346.893322284799,87.7474439765,23.49,399.10322971215317,0,46.45773966655262
1057.196,936.3718127999997,11.605110523333476,8.540319483063383,42.908100163379466,193.68,215.9,10346.893322284799,87.7474439765,23.49,399.0171178957856,0,46.420442093333904
1057.1989999999996,936.4504512,11.595556270044264,8.526813865093036,42.872439341722654,193.77,215.9,10343.4459436382,87.72476435799999,26.31,398.91116881116164,0,46.38222508017706
1057.254,936.4504512,11.586155536817836,8.510057326515161,42.84800186591588,193.77,215.9,10343.4459436382,87.72476435799999,26.31,398.7296113108975,0,46.344622147271345
1057.315,936.4504512,11.563375872209685,8.497962079244317,42.84565574596192,193.77,215.9,10343.4459436382,87.72476435799999,26.31,398.83974306230454,0,46.25350348883874
1057.351,936.5290896,11.542769974870405,8.485421942716956,42.842205628865905,193.12,215.9,10346.4796368472,87.7293002817,26.31,398.87300442102037,0,46.17107989948162
1057.376,936.5290896,11.527186428169673,8.482158464751375,42.84844064176632,193.12,215.9,10346.4796368472,87.7293002817,26.31,398.8272678231128,0,46.10874571267869
1057.433,936.5290896,11.508985598459681,8.483266023731119,42.8648400101623,193.12,215.9,10346.4796368472,87.7293002817,26.31,398.80206090186635,0,46.035942393838724
1057.494,936.5290896,11.494146245964744,8.484791563342997,42.88091634596986,193.12,215.9,10346.4796368472,87.7293002817,26.31,398.7248953739105,0,45.97658498385898
1057.504,936.607728,11.482597552203993,8.486760198303108,42.896995504783824,193.69,215.9,10331.7938038128,87.6385818077,26.31,398.5939060146698,0,45.93039020881597
1057.555,936.607728,11.47426869869656,8.489197043327534,42.91340334219897,193.69,215.9,10331.7938038128,87.6385818077,26.31,399.0294334362145,0,45.89707479478624
1057.613,936.607728,11.468110671690564,8.492729069364486,42.9174606073123,193.69,215.9,10331.7938038128,87.6385818077,26.31,399.4333270851192,0,45.872442686762255
1057.656,936.6863664,11.463966770293169,8.49798324736217,42.91942300004044,193.42,215.9,10375.6444601973,87.69301289209999,26.31,399.8055800426889,0,45.855867081172676
